id,article,question,op0,op1,op2,op3,label
8430,前中研院院長翁啟惠涉嫌貪汙遭起訴並被限制出境，士林地院今天首度開庭。翁啟惠強調，他會為自身清白和中研院名譽奮戰到底，不可能逃亡，尤其以他在國際上的學術地位，逃亡如同自殺行為。記者呂明宗報導喧騰一時的浩鼎案，士林地檢署日前偵結認定，浩鼎董事長張念慈為了取得翁啟惠乳癌疫苗研究成果，兩度行賄，翁啟惠並用女兒當人頭，收下張念慈轉讓市價九千三百萬的三千張股票，依貪汙等罪嫌將翁啟惠起訴。由於翁啟惠和張念慈遭到境管，士林地院首度開庭決定是否解除，翁啟惠表示，他在美國發展三十多年，在當地當然會有資產，但他當年放棄更好就業機會就是希望回台灣奉獻，初衷沒有改變，因此不可能逃亡。翁啟惠強調，名譽對在國際上有崇高地位的科學家非常重要，他絕對會留下來奮戰—tape檢方先前起訴時痛斥翁啟惠敗壞官箴，翁啟惠強調股票是用自己的錢買的，跟中研院長職務無關，反批檢方濫行起訴，一定會透過司法程序捍衛清白。,翁啟惠擁有什麼疫苗研究成果?,禽流感,H1N1,乳癌,肺癌,3
8431,位在高雄市左營區的國定古蹟「鳳山縣舊城」，城牆遭到漆彈射擊，警方查出是元宵節當天，十多人玩生存遊戲留下的，將陸續通知到案。記者徐郡秀報導文化資產保存委員會發現位在左營區的「鳳山縣舊城」古蹟遭人射擊漆彈，清查下來好幾百發，警方立即追查出涉案人，唐姓男子到案後承認是透過溯溪團體通訊群組，相約20人元宵節共同出遊，15人進行漆彈射擊遊戲。他們以為是軍方廢棄的碉堡及城牆，不知道是國定古蹟鳳山縣舊城。李姓男子跟熟識的一家專辦活動的公司商借漆彈配備。兩人到案後都表示很抱歉，高雄市警局左營分局啟文所李邦豪所長說——警方表示，依照「文化資產保存法」第103條規定，毀損古蹟行為可處六個月以上、五年以下有期徒刑，得併科新臺幣五十萬元以上、二千萬元以下罰金。,警方查出漆彈射擊是什麼節日當天玩遊戲留下的?,除夕,元宵節,端午節,中秋節,2
8432,位在高雄市左營區的國定古蹟「鳳山縣舊城」，城牆遭到漆彈射擊，警方查出是元宵節當天，十多人玩生存遊戲留下的，將陸續通知到案。記者徐郡秀報導文化資產保存委員會發現位在左營區的「鳳山縣舊城」古蹟遭人射擊漆彈，清查下來好幾百發，警方立即追查出涉案人，唐姓男子到案後承認是透過溯溪團體通訊群組，相約20人元宵節共同出遊，15人進行漆彈射擊遊戲。他們以為是軍方廢棄的碉堡及城牆，不知道是國定古蹟鳳山縣舊城。李姓男子跟熟識的一家專辦活動的公司商借漆彈配備。兩人到案後都表示很抱歉，高雄市警局左營分局啟文所李邦豪所長說——警方表示，依照「文化資產保存法」第103條規定，毀損古蹟行為可處六個月以上、五年以下有期徒刑，得併科新臺幣五十萬元以上、二千萬元以下罰金。,多少人進行漆彈遊戲?,15,20,25,30,1
8433,對於中南部空汙嚴重的情形，台灣健康空氣行動聯盟將於2月19號，分別在台中及高雄展開反空汙大遊行，呼籲政府重視中南部民眾的健康。記者朱瑞森報導台灣健康空氣行動聯盟理事長葉光芃表示，根據環保署統計各縣市工業排放量資料來計算人均汙染量，台中市的人均PM2.5是台北市的82倍，高雄市則是台北市的121倍，而雲林縣因為六輕的關係，汙染量更是台北市的129倍。顯示台灣大型工業汙染大多集中在中南部縣市。為了爭取呼吸及健康平權，台灣健康空氣行動聯盟發起219反空汙大遊行，理事長葉光芃說~TAPE葉光芃進一步指出，此次遊行將對總統府、行政院及立法院提出三點訴求，包括要求蔡英文總統籌組防制空汙抗暖化行動小組、行政部門南遷共體時艱，以及立法院提案全面翻修空汙法。期望政府能夠積極採取行動，終結一個天空兩個台灣的環境不公平現象。,台中人均PM2.5是台北的幾倍?,20,43,65,82,4
8434,對於中南部空汙嚴重的情形，台灣健康空氣行動聯盟將於2月19號，分別在台中及高雄展開反空汙大遊行，呼籲政府重視中南部民眾的健康。記者朱瑞森報導台灣健康空氣行動聯盟理事長葉光芃表示，根據環保署統計各縣市工業排放量資料來計算人均汙染量，台中市的人均PM2.5是台北市的82倍，高雄市則是台北市的121倍，而雲林縣因為六輕的關係，汙染量更是台北市的129倍。顯示台灣大型工業汙染大多集中在中南部縣市。為了爭取呼吸及健康平權，台灣健康空氣行動聯盟發起219反空汙大遊行，理事長葉光芃說~TAPE葉光芃進一步指出，此次遊行將對總統府、行政院及立法院提出三點訴求，包括要求蔡英文總統籌組防制空汙抗暖化行動小組、行政部門南遷共體時艱，以及立法院提案全面翻修空汙法。期望政府能夠積極採取行動，終結一個天空兩個台灣的環境不公平現象。,哪個縣市不是大型工業污染的縣市?,花蓮縣,雲林縣,台中市,高雄市,1
8435,新北市交通事件裁決處彙整違規檢舉資料，發現民眾最討厭的馬路三寶行為是「不管燈、不管線和不管人」，其中去年光是「不打方向燈」的檢舉案件，就高達近2萬1千件，居各類檢舉項目之冠。記者謝雯惠報導手機錄影裝置和行車記錄器普及，讓民眾檢舉交通違規更為便利，新北市交通事件裁決處統計，103年民眾的檢舉案只有7萬多件，去年105年就跳躍成長為38萬件，佔所有交通違規318萬件的一成二左右，其中民眾常檢舉最討厭的違規行為前六名分別是不打方向燈、闖紅燈、不依標線、逆向、跨車道行駛，以及在中間車道直接左右轉，交通局長王聲威說~tape去年新北市一共開出近33億元的交通違規罰單，交通事件裁決處也分析前五大違規樣態，發現用路人最容易闖紅燈的時段，是在人車較少的下午三、四點之間，而超速駕駛者的年齡，則是平均分布在21歲到60歲之間，顯見超速不分年齡。,下列哪一項檢舉項目最多?,闖紅燈,不打方向燈,違規停車,跨越雙黃線,2
8436,新北市交通事件裁決處彙整違規檢舉資料，發現民眾最討厭的馬路三寶行為是「不管燈、不管線和不管人」，其中去年光是「不打方向燈」的檢舉案件，就高達近2萬1千件，居各類檢舉項目之冠。記者謝雯惠報導手機錄影裝置和行車記錄器普及，讓民眾檢舉交通違規更為便利，新北市交通事件裁決處統計，103年民眾的檢舉案只有7萬多件，去年105年就跳躍成長為38萬件，佔所有交通違規318萬件的一成二左右，其中民眾常檢舉最討厭的違規行為前六名分別是不打方向燈、闖紅燈、不依標線、逆向、跨車道行駛，以及在中間車道直接左右轉，交通局長王聲威說~tape去年新北市一共開出近33億元的交通違規罰單，交通事件裁決處也分析前五大違規樣態，發現用路人最容易闖紅燈的時段，是在人車較少的下午三、四點之間，而超速駕駛者的年齡，則是平均分布在21歲到60歲之間，顯見超速不分年齡。,下列何者為最常闖紅燈的時間?,下午一點到兩點,中午十二點到下午一點,上午十點到十一點,下午三點到四點,4
8437,因應司改國是會議，法務部決定自我改革。法務部長邱太三今天宣布，將修法提高起訴門檻，未來檢察官必須足認可能判有罪才會起訴，而對於沒有告訴人的不起訴案件，也將交由人民審查是否適當。記者呂明宗報導雖然現在檢察官起訴案件定罪率高達九成六，但趕在司改國是會議召開之前，法務部提出三大改革方向，讓偵查品質更精緻。法務部長邱太三表示，為了避免濫行起訴，未來除了強化一審人力和團隊辦案，法務部也決定提案修法，將現行起訴門檻從有犯罪嫌疑提高到足認應受有罪判決才起訴，檢察官要是作出不起訴處分或簽結，如果沒有告訴人，法務部將由人民組成審查會，並可要求檢察官再查或聘請律師起訴—tape另外，法務部也決定改良對不適任檢察官的評鑑委員會功能，除了將評鑑時效從兩年延長到五年，還將賦予評鑑委員對行為不當檢察官直接處分權。法務部強調，這些提案預定最慢在六月司改國是會議後啟動修法。,法務部長是?,邱太三,邱太四,邱太五,邱太太,1
8438,因應司改國是會議，法務部決定自我改革。法務部長邱太三今天宣布，將修法提高起訴門檻，未來檢察官必須足認可能判有罪才會起訴，而對於沒有告訴人的不起訴案件，也將交由人民審查是否適當。記者呂明宗報導雖然現在檢察官起訴案件定罪率高達九成六，但趕在司改國是會議召開之前，法務部提出三大改革方向，讓偵查品質更精緻。法務部長邱太三表示，為了避免濫行起訴，未來除了強化一審人力和團隊辦案，法務部也決定提案修法，將現行起訴門檻從有犯罪嫌疑提高到足認應受有罪判決才起訴，檢察官要是作出不起訴處分或簽結，如果沒有告訴人，法務部將由人民組成審查會，並可要求檢察官再查或聘請律師起訴—tape另外，法務部也決定改良對不適任檢察官的評鑑委員會功能，除了將評鑑時效從兩年延長到五年，還將賦予評鑑委員對行為不當檢察官直接處分權。法務部強調，這些提案預定最慢在六月司改國是會議後啟動修法。,現在檢察官起訴案件定罪率有幾成?,8成1,6成9,9成6,7成5,3
8439,"35歲林小姐健康檢查發現脾臟有腫塊,再到高醫做檢查透過腹部超音波發現異常腫塊,電腦斷層後才發現患者居然是七顆脾臟的異位綜合症,經腹腔鏡手術將脾臟全數取出,患者術後四天出院,復原狀況良好記者鍾依洳高雄報導2017/2/16正常人體器官都有一定位置,如果定序錯亂就是異位綜合症,35歲的林小姐就是發生率廿五萬分之一的多發性脾臟相當罕見,高醫一般及消化系外科教授李金德說,患者胃附近有很多顆腫瘤,原本以為是胃腸基質瘤,透過腹腔鏡手術發現,總共有大小不一的七顆脾臟,李金德醫生說…李金德醫生表示,正常脾臟約七八公分,患者最大的有12公分最小的才兩三公分,都不在正常位置如果不取出恐怕未來會造成外科診斷上的錯誤判斷或是衍生其他腫瘤,由於脾臟18歲以後已經沒有太大作用,切除對身體不會有太大影響,不過保險起見還是建議患者施打肺炎雙球菌,患者在術後四天出院",多發性脾臟發生率為何?,25萬分之一,15萬分之一,20萬分之一,60萬分之一,1
8440,"35歲林小姐健康檢查發現脾臟有腫塊,再到高醫做檢查透過腹部超音波發現異常腫塊,電腦斷層後才發現患者居然是七顆脾臟的異位綜合症,經腹腔鏡手術將脾臟全數取出,患者術後四天出院,復原狀況良好記者鍾依洳高雄報導2017/2/16正常人體器官都有一定位置,如果定序錯亂就是異位綜合症,35歲的林小姐就是發生率廿五萬分之一的多發性脾臟相當罕見,高醫一般及消化系外科教授李金德說,患者胃附近有很多顆腫瘤,原本以為是胃腸基質瘤,透過腹腔鏡手術發現,總共有大小不一的七顆脾臟,李金德醫生說…李金德醫生表示,正常脾臟約七八公分,患者最大的有12公分最小的才兩三公分,都不在正常位置如果不取出恐怕未來會造成外科診斷上的錯誤判斷或是衍生其他腫瘤,由於脾臟18歲以後已經沒有太大作用,切除對身體不會有太大影響,不過保險起見還是建議患者施打肺炎雙球菌,患者在術後四天出院",脾臟在幾歲以後沒有太大作用?,10,15,18,25,3
8441,由臺灣八人組成的詐騙集團，涉嫌詐騙大陸清華大學黃姓女教授，得手新臺幣約九千萬元。案經警政署統合各單位，組成專案小組追查，於臺中市西屯區查獲涉案人，全數依法送辦。記者陳怡伶報導#Tape54歲的黃姓被害人於去年七月，接獲一名自稱是大陸最高檢察院檢察長曹建銘的來電，騙取被害人信任後，以微信實施電信詐騙。大陸公安局依「海峽兩岸共同打擊犯罪及司法協助協議」要求我方協助追查。案經臺中地檢署檢察官陳信郎指揮刑事警察局偵察第七大隊第二隊、臺中市警局清水分局、第六分局等單位共同偵辦，於15日在臺中市臺灣大道三段一棟14層的豪華大樓，將七男一女查緝到案。清水分局偵查隊副隊長李國興說==SO==被害人不疑有他，短短一個月左右的時間，被詐騙五、六次，詐騙金額高達人民幣一千八百多萬元，折合新臺幣約九千萬元。全案訊後依詐欺罪將8人移送臺中地檢署偵辦。,大陸公安局依什麼協議要求我方協助調查?,海峽兩岸共同打擊犯罪及司法協助協議,海峽兩岸共同打擊犯罪及立法協助協議,海峽兩岸共同調查犯罪及司法協助協議,海峽兩岸共同調查犯罪及立法協助協議,1
